CQ3254HMG384	24	12780	12090	25000	8275	2500	3350	5400	2300	1090
CQ3254HTG384	24	12780	12090	25000	8285	2500	3510	5600	2300	1090
CQ3254HMG384A	24	12780	12090	25000	8275	2500	3510	5400	2300	1200
CQ3315HMG396	24	15850	15020	31000	10470	2500	3860	7600	2300	1050
SC10E380Q4	24	15700	15170	31000	10735	2500	3860	7800	2300	1050
CQ3315HMG336	24	15950	14920	31000	9735	2500	3460	7000	2300	1200
CQ3315HMG306	24	16020	14850	31000	9070	2500	3460	6200	2300	1290
CQ3255HMG444	24	12650	12220	25000	9185	2500	3460	6400	2300	1000
CQ3255HMG474	24	12550	12320	25000	9720	2500	3824	6800	2300	990
CQ3255HTG384	24	12840	12030	25000	8420	2500	3460	5600	2300	1200
CQ3255HTG404	24	12840	12030	25000	8420	2500	3460	5600	2300	1200
CQ3255HTG404	24	12780	12090	25000	8720	2500	3460	5800	2300	1100
CQ3315HMG366	24	15900	14970	31000	10220	2500	3460	7400	2300	1100
CQ5255ZLJHMG384	24	12840	12030	25000	8420	2500	3460	5600	2300	1200
CNJ1030RD28BC	25	990	1680	2800	5050	1750	2100	3100	360	1650
CNJ1020RS28BC	25	650	1500	2475	4950	1750	2100	2200	360	1650
CNJ1030RD28M	25	1490	1435	3055	5100	1660	2050	3100	360	1560
CNJ1030WSA26B	25	790	1695	2810	5460	1750	2250	2600	360	1650
CNJ3040ZEP28M	25	1490	2570	4255	5260	2010	2500	3050	1850	500
CNJ1030EP31B2	25	1180	2114	3489	5720	1920	2270	3570	400	1820
CNJ3040ZEP31B5	25	1490	2580	4265	5750	2160	2580	3550	800	2000
CNJ3040ZFP33B3	25	1490	2580	4265	5950	2250	2480	3750	800	2100
CNJ3040FPB37M	25	1495	2600	4290	5995	2280	2700	4100	2100	800
CNJ3040ZFP33M	25	1495	2600	4290	5950	2160	2600	3750	2000	600
CNJ3060ZGP37B	25	1990	3335	5520	6650	2460	2680	4280	800	2260
CHM3251KPQ52M	25	12760	12110	25000	8875	2500	3380	5800	2300	1100
CHM3310KPQ64M	25	15370	15500	31000	9610	2500	3380	6500	2300	1200
CHM3310KPQ74M	25	15990	14880	31000	10915	2500	3380	7800	2300	1090
CHM3310KPQ72M	25	15800	15070	31000	10515	2500	3380	7400	2300	1100
CHM3250KPQ52M	25	12760	12110	25000	8675	2500	3380	5600	2300	1200
CHM3252KPQ52M	25	12760	12110	25000	8675	2500	3380	5600	2300	1200
CHM3311KPQ64M	25	15370	15500	31000	9610	2500	3380	6500	2300	1200
CHM3312KPQ64M	25	15490	15380	31000	9610	2500	3380	6500	2300	1200
CHM3253KPQ52M	25	12500	12370	25000	8875	2500	3380	5800	2300	1100
CHM4250KPQ50M	25	37500	8370	25000	7285	2490	3285			
CHM4251KPQ49M	25	39170	9700	25000	7050	2490	3780			
CHM4251KPQ49M	25	39170	9700	25000	7050	2490	3780			
CHM4250KPQ49M	25	39170	9700	25000	7350	2490	3925			
CHM4180KPQ39M	25	34370	7500	18000	6465	2490	3910			
CHM4250KPQ49V	25	40000	8805	25000	7350	2490	3900			
CHM1310KPQ80M	25	17570	13300	31000	11925	2490	3400	9300	2300	800
CHM1310KPQ74M	25	17870	13000	31000	11225	2490	3400	8600	2300	800
CHM1311KPQ74M	25	18070	12800	31000	11225	2490	3400	8600	2300	800
CHM1311KPQ80M	25	17770	13100	31000	11925	2490	3400	9300	2300	800
CHM1251KPQ56M	25	13870	11000	25000	9825	2490	3385	7200	2300	800
CHM1250KPQ56M	25	13670	11200	25000	9825	2490	3385	7200	2300	800
CHM1250KPQ61M	25	13570	11300	25000	10425	2490	3385	7800	2300	800
CHM1250KPQ70M	25	13070	11800	25000	11425	2490	3385	8800	2300	800
CNJ3040ZFP33M	25	1495	2600	4290	5950	2160	2600	3750	2000	600
CNJ3120ZFP34M	25	4990	6320	11505	6300	2360	2700	3900	2200	800
CNJ3120ZPB37M	25	4995	6330	11520	6530	2280	2850	4100	2100	800
CNJ3040ZDB33M	25	1495	2600	4290	5995	2150	2420	4180	2050	400
CNJ1040ZDB33M	25	1495	2250	3940	5995	2170	2330	4180	2050	400
CNJ1040ZP33M	25	1730	2560	4485	5990	2000	2300	3830	1900	400
CNJ1041ZDB33M	25	1735	2565	4495	5995	2170	2330	4180	2050	400
CNJ1080ZDB33M	25	4995	2770	7960	5995	2170	2330	4180	2050	400
CNJ1040ZD33M	25	1700	2500	4395	5990	2000	2300	4270	1900	400
CNJ5041XXYZDB33M	25	1495	2805	4495	5995	2170	3100	4180	2050	2100
CNJ5080XXYZDB33M	25	4935	3150	8280	5995	2170	3100	4180	2050	2100
CNJ5040CCYZDB33M	25	1495	2600	4290	5995	2170	3100	4180	2050	400
CNJ2040ZDB33M	25	745	3060	4000	5995	2170	2330	4180	2050	400
CNJ5041CCYZDB33M	25	1580	2720	4495	5995	2170	3100	4180	2050	400
CNJ5040CCYZP33M	25	1600	2610	4405	5990	2000	3000	3830	1900	400
CNJ5040XXYZD33M	25	1600	2630	4425	5990	2000	3000	4320	1900	1900
JHW1260F39B4	26	16150	9720	26000	9160	2500	3000	6600	2300	550
JHW1260F43B4	26	15520	10350	26000	9900	2500	3000	7400	2300	550
FM400	26	-	8200	60000	6937	2495	3012			
FM460 62 T B	26	45870	8870	26000	6940	2500	3416			
FH460 62 T B	26	60000	8870	26000	6940	2500	3416			
FH460 62 T B	26	60000	8870	26000	6940	2500	3416			
FH420 42T	26	35000	7870	18000	5890	2500	3790			
FH500 64T	26	38300	10570	25000	6940	2500	3924			
FH16 540 64T	26	38000	10870	25000	6940	2500	3917			
FE280 42R B	26	17000	6400		5290	9257	3024			
FE280 62R	26	-	7000	26000	9257	9257	3024			
NXG3251D3AZC	27	12890	11910	24995	8070	2490	3150	5400	2300	1210
NXG3311D3ZEL	27	16020	14780	30995	10510	2495	3300	7600	2300	1090
NXG3311D3AZE	27	16040	14760	30995	9510	2495	3300	6500	2300	1240
NXG3310D3ZE	27	16040	14760	30995	9510	2495	3300	6500	2300	1240
NXG3311D3ZEL	27	16020	14780	30995	10510	2495	3300	7600	2300	1090
NXG3310D3ZEL	27	16020	14780	30995	10510	2495	3300	7600	2300	1090
NXG3205DP	27	10100	9700	19995	8070	2490	3150	5400	2300	950
NXG3251D3AZCL	27	12750	12050	24995	8620	2490	3150	5800	2300	1125
NXG3160D3ZA	27	7845	7955	15995	6945	2490	3150	4500	2300	800
NXG3250D3ZCM	27	12895	11905	24995	7325	2490	3150	4800	2300	1345
NXG3161D3ZA	27	7850	7950	15995	7455	2490	2980	5000	2300	800
NXG4160D4ZA	27	28295	5910	15995	5655	2495	3250			
NXG4160D3ZA	27	28895	5910	15995	5565	2487	2720			
NXG4205DP	27	31300	6500	19995	6960	2464	2720			
NXG4205DP	27	31300	6500	19995	6960	2464	2720			
NXG5251CSY3	27	14750	10030	24975	11985	2495	3770	9500	2300	600
NXG1318D3ZDL1	27	19080	11720	30995	11940	2487	2900	9500	2300	600
NXG5250XXY3B	27	14280	10500	24975	11085	2540	3860	8600	2400	2400
NXG5248CSY3	27	11990	11815	24000	11940	2487	3770	9500	2320	600
NXG1250D3AZBL1	27	14950	9830	24975	11985	2495	2900	9500	2300	600
NXG5248XXY3	27	11510	12295	24000	11940	2540	3860	9500	2400	2400
NXG5200CSY3A	27	9995	10005	20195	11085	2495	3770	8600	2300	600
NXG5200XXY3A	27	9800	10500	20495	11085	2540	3860	8600	2400	2400
NXG5310XXY3B	27	19000	11800	30995	11985	2540	3860	9500	2400	2400
NXG5200CSY3	27	9995	10005	20195	11985	2495	3770	9500	2300	600
NXG1250D3AZBL	27	14950	9830	24975	11085	2495	2900	8600	2300	600
NXG5201XXY3	27	9800	10500	20495	11985	2540	3860	9500	2400	2400
NXG1315DPL1	27	19000	11800	30995	11985	2495	2900	9500	2300	550
NXG5250XXY3A	27	14280	10500	24975	11985	2540	3860	9500	2400	2400
NXG5318CSY3	27	18985	11815	30995	11940	2487	3770	9500	2320	600
NXG1310D3AZEL1	27	19575	11225	30995	11985	2487	2900	9500	2300	600
NXG5251XYK3	27	14000	10780	24975	11985	2540	3950	9500	2430	2550
NXG5319CSY3A	27	19550	11250	30995	11940	2487	3770	9500	2320	600
NXG5251XXY3	27	14000	10780	24975	11985	2540	3860	9500	2400	2400
NXG5161XXY3	27	7850	8450	16495	10960	2540	3820	8550	2400	2400
NXG5200XXY3	27	9800	10500	20495	11985	2540	3860	9500	2400	2400
NXG5250CSY3A	27	14775	10005	24975	11985	2495	3770	9500	2300	600
NXG1319D3AZDL1	27	19950	10850	30995	11940	2487	3300	9500	2300	800
NXG1246D3PL1	27	11955	11855	24005	11985	2495	2900	9500	2300	550
NXG5318XXY3	27	18505	12295	30995	11940	2540	3860	9500	2400	2400
NXG5250CPY3A	27	14580	10200	24975	11985	2495	3960	9500	2300	2400
NXG5319CPY3B	27	19350	11450	30995	11940	2487	3960	9500	2320	2400
NXG5315CPY	27	18300	12500	30995	11985	2495	3960	9500	2300	2400
NXG5310CPY3A	27	19150	11650	30995	11985	2487	3960	9500	2300	2400
NXG5310CPY3B	27	19150	11650	30995	11985	2487	3960	9500	2300	2400
NXG5246CSY3	27	11920	12090	24205	11985	2495	3770	9500	2300	600
NXG1201D3PL1	27	9995	9815	20005	11985	2495	2900	9500	2300	550
NXG1251D3PL1	27	15000	9780	24975	11985	2495	2900	9500	2300	550
NXG5315CSY	27	18950	11850	30995	11985	2480	3770	9500	2285	600
NXG5161CSY3	27	7950	8130	16275	10960	2495	3730	8550	2300	600
NXG5160CSY3	27	9110	6690	15995	8935	2495	3700	6500	2300	600
NXG5160XXY3A	27	8400	7400	15995	9995	2540	3800	7550	2400	2400
NXG5160XXY3	27	8940	6860	15995	8935	2540	3800	6500	2400	2400
NXG5120XXY3A	27	4995	6685	11875	8645	2540	3770	6200	2400	2400
NXG5120XXY3	27	4995	6805	11995	8995	2540	3770	6550	2400	2400
NXG1161D3PL	27	7990	7820	16005	10960	2495	2800	8550	2300	550
NXG5315XXY3	27	18000	12800	30995	11985	2540	3850	9500	2400	2400
NXG5201CSY3	27	9950	10100	20245	11985	2495	3770	9500	2300	600
NXG5319XXY3A	27	19045	11755	30995	11940	2540	3860	9500	2400	2400
NXG5248CSY3	27	11990	11815	24000	11940	2487	3770	9500	2320	600
NXG3250D3BKC	27	12400	12400	24995	8115	2495	3380	5400	2300	1170
NXG3310D3KEL	27	15990	14810	30995	10818	2495	3380	7800	2300	1040
NXG3251D3KC	27	12400	12400	24995	8115	2495	3380	5400	2300	1130
NXG3251D3AKC	27	12400	12400	24995	8115	2495	3380	5400	2300	1165
NXG3310D3AKEL	27	15990	14810	30995	10818	2495	3380	7800	2300	1040
NXG3310D3AKEL	27	15990	14810	30995	10818	2495	3380	7800	2300	1040
NXG3251D3BKC	27	12400	12400	24995	8115	2495	3380	5400	2300	1170
NXG3310D3KE	27	16035	14765	30995	10018	2495	3380	7200	2300	1150
NXG3250D3KCL	27	12400	12400	24995	8570	2495	3380	5800	2300	1095
NXG4250D3KB	27	38105	7700	25000	7105	2495	3080			
NXG4180D4KA	27	34900	6900	17995	6110	2500	3080			
NXG4180D3AKA	27	32225	6900	18000	5935	2495	3310			
NXG4180D3KA	27	34900	6900	18000	5935	2495	3310			
NXG4250D3AKC	27	40000	8800	25000	7030	2495	3080			
NXG4250D3KC	27	39900	8800	25000	7030	2495	3080			
NXG4250D3BKC	27	40000	8800	25000	7030	2495	3080			
NXG4180D4KA	27	34900	6900	17995	6145	2500	3330			
CA1027VA2	28	745	1130	2005	4620	1675	1955	2700	1580	340
CA1027VLA5	28	850	1140	2120	4820	1675	1955	2930	1580	340
CA1024VRL	28	500	1000	1815	4595	1518	1890	1918	1400	360
AT410T56WEZ275	29	275000		50000	8835	2500	4000			
AT410T56	29	275000			8835	2500	4000			
CAL1041DCRE5	30	1735	2500	4430	5995	2170	2350	4180	2060	400
CAL1040D	30	1960	2405	4495	5980	2050	2285	4100	1900	400
CAL1041DCRE4A	30	1735	2565	4495	5995	2170	2350	4180	2060	400
CAL1040P	30	1960	2405	4495	5980	2050	2285	3750	1900	400
CAL5041XXYDCRE5	30	1495	2805	4495	5995	2230	3050	4120	2060	2000
CAL5041CCYDCRE5	30	1495	2600	4290	5995	2230	2980	4180	2060	400
CAL1081DCRE5	30	4490	2900	7585	5995	2170	2350	4180	2060	400
CAL5081CCYDCRE5	30	4490	3100	7785	5995	2230	2980	4180	2060	400
CA3312P2K2L2T4E	16	15355	15400	30950	11994	2490	3250	9500	2300	870
CA3252P2K2L1T1E	16	12355	12400	24950	9468	2490	3440	6500	2300	890
CA3312P2K2T4E	16	15305	15450	30950	9280	2490	3490	6400	2300	1220
CA3252P2K2L1T1E	16	12355	12400	24950	9468	2490	3440	7200	2300	890
CA3312P2K2L1T4E	16	15355	15400	30950	30950	2490	3250	7600	2300	970
CA3252P2K2T1A	16	12420	12400	24950	9068	2490	3490	6000	2300	1060
CA3312P2K2L4T4E	16	15305	15450	30950	11990	2490	3250	9500	2300	880
CA3252P2K2T1A	16	12420	12400	24950	8868	2490	3490	5600	2300	1060
CA3252P2K2T1A	16	12420	12400	24950	8568	2490	3490	5000	2300	1060
CA3312P2K2L1T4E	16	15355	15400	30950	30950	2490	3250	7600	2300	970
CA3312P2K2L4T4E	16	15305	15450	30950	11990	2490	3490	9500	9500	880
CA3252P2K2T1A	16	12420	12400	24950	7968	2490	3490	4800	2300	1060
CA3312P2K2LT4E	16	15305	15450	30950	10303	2490	3250	7100	2300	1000
CA3312P2K2L2T4E	16	15355	15470	30950	11103	2490	3490	8000	2300	9500
CA3252P2K2L1T1E	16	12355	12400	24950	9468	2490	3090	6500	2300	890
CA3312P2K2T4E	16	15305	15450	30950	9228	2490	3490	6000	2300	1220
CA3312P2K2LT4E	16	15305	15450	30950	10303	2490	3250	7100	2300	1000
CA3252P2K2L2T1A1E	16	12960	11910	25000	8328	2495	3490	5600	2300	1210
CA3252P2K2T1B	16	13155	11600	24950	7768	2490	3090	4800	2300	1300
CA3252P2K2L2T1A1E	16	12960	11910	25000	8328	2495	3490	5400	2300	1210
CA4182P21K2A1E	16	33905	7100	17990	5988	2495	2890			
CA4252P21K22T1E	16	39220	9580	24995	6888	2490	3240			
CA4252P21K2T1BE	16	39635	9160	24990	6888	2490	3240			
CA4182P21K2AE	16	33905	7100	17990	5988	2490	2890			
CA4252P21K2T1A2E	16	40000	8780	24990	6888	2495	2890			
CA4182P21K2E	16	33870	7540	17540	5988	2490	3240			
CA4252P21K2T3E	16	37805	7500	24990	6788	2490	3240			
CA4252P21K2T1AE	16	36245	9160	24760	6888	2490	2890			
CA4252P21K24T1E	16	39015	9785	24995	6888	2490	3240			
CA4250K2R5T1E	16	32700	8205	24800	6990	2490	2700			
CA4222P21K2T3A1E	16	37900	7500	22000	6788	2495	2890			
CA4250P21K2T1E	16	39870	8800	24800	6888	2490	3240			
CA4252P21K2T1E	16	35600	9760	24760	6888	2490	3240			
CA4222P21K2T3A3E	16	37900	7500	22000	6788	2495	3747			
CA4252P21K2T1A3E	16	40000	8780	24990	6888	2495	3747			
CA5242CLXYP21K2L2T4AE	16	11925	12120	24240	11990	2490	3940	9500	2300	800
CA1252P21K2T1E	16	14695	10060	24950	10240	2490	3310	7700	2300	800
CA5312CLXYP21K2L2T4E	16	17105	13600	30900	11290	2490	3580	9500	2300	600
CA3253P7K2T1	16	12315	12315	24825	7350	2490	3200	4800	2300	1300
CA3313P7K1T4A1E	16	16040	14765	31000	9390	2490	3560	6500		
CA3253P7K1T1E	16	12305	12480	24980	8900	2490	3200	6200	2300	1000
CA3313P7K1T4E	16	15821	14934	30950	9890	2490	3200	7000	2300	1120
CA3253P7K2T1AE	16	12315	12315	24825	7350	2490	3200	4800	2300	1300
CA3253P7K2T1	16	12315	12315	24825	7350	2490	3200	4800	2300	1300
CA3253P7K1T1E	16	12305	12480	24980	8900	2490	3200	6200	2300	1000
CA4253P2K14T	16	39205	9600	24990	7400	2490	3050			
CA4203P7K1T3E	16	31000	7200	20430	6705	2490	3150			
CA4163P7K1E	16	34600	6405	16490	5705	2493	3134			
CA4143P7K2E	16	26600	5590	14490	5875	2496	3080			
CA1253P7K2L11T3AE	16	15605	9200	25000	11970	2490	2850	9500	2300	800
CA5123CLXYP7K2L3E	16	6050	6240	12485	8990	2490	3887	6520	2300	600
CA5243CLXYP7K1L11T1E	16	11805	12000	24000	11970	2490	3870	9500	2300	800
CA5253CLXYP7K2L11T3AE	16	14525	10280	25000	11970	2490	3780	9500	2400	800
CA5243CLXYP7K2L11T4E	16	11850	11965	24010	11990	2490	3940	9500	2300	800
CA5313CLXYP7K2L11T4E	16	18905	11880	30980	11990	2490	3780	9500	2300	600
CA5313CLXYP7K2L11T4E	16	18905	11880	30980	11990	2490	3780	9500	2300	600
CA5240CLXYP4K2L11T4	16	12050	12245	24490	11985	2490	3940	9500	2300	600
CA1253P7K1L11T1E	16	13615	11180	24990	11970	2490	3230	9500	2300	800
CA5203CLXYP7K2L11T3AE	16	10055	10185	20370	11970	2490	3870	9500	2300	800
CA5160XXYP7K2L4AE	16	7990	7430	15615	10000	2490	3440	8000	2300	2200
CA5313CLXYP7K2L11T9E	16	19500	10855	30550	11970	2490	3780	9500	2300	800
CA1313P7K1L11T4E	16	18705	12080	30980	11990	2490	2830	9500	2300	800
CA5203CLXYP7K2L11T3AE	16	10055	10185	20370	11970	2490	3870	9500	2300	800
CA5243CLXYP7K2L11T4E	16	11850	11965	24010	11990	2490	3940	9500	2300	800
CA5243CLXYP7K2L11T4	16	12925	10890	24010	11990	2490	4000	9500	2300	800
CA3157K2E	16	7545	7140	14880	7510	2465	2580	4450	2300	800
CA3165K2E	16	7805	7540	15540	7680	2460	2790	4500	2300	800
CA4127	16	15000	3655	11510	5965	2364	2400			
CA4117K2R5E	16	26000	5260	11255	6220	2448	2580			
CA4075K2E	16	14875	3930	7480	6215	2349	2335			
CA4115K2E	16	18800	4400	11000	6215	2349	2335			
CA4117K2E3A95	16	21000	4400	11095	6105	2480	2350			
CA3250P66K2L3T1E	16	12570	12300	25000	9,380	2495	3600	6600	2300	965
CA3250P66K2L2T1E	16	12670	12200	25000	9250	2495	3600	6200	2300	1080
CA3250P66K2L1T1E	16	12760	12110	25000	8340	2495	3600	5400	2300	1120
CA3250P66K2LT1E	16	12525	12280	25000	7530	2495	3600	4800	2300	1310
CA3250P66K2L4T1E	16	12480	12390	25000	10250	2495	3600	7200	2300	900
CA3250P66K24L1T1E	16	12605	12200	25000	8,680	2495	3,680	5400	2300	1140
CA3250P66K24L2T1E	16	12505	12300	25000	9050	2495	3300	6000	2300	1075
CA3250P66K24L3T1E	16	12415	12390	25000	9180	2495	3300	6600	2300	955
CA3250P66K24L4T1E	16	12415	12390	25000	9680	2495	3600	7000	2300	900
CA3310P66K2L4T4E	16	15925	14660	30780	10170	2495	3600	6800	2300	1165
CA3310P66K2L5T4E	16	15895	14910	31000	10870	2495	3,680	7600	2300	1110
CA3310P66K2L6T4E	16	15625	15180	31000	11100	2495	3600	8000	2300	890
CA3310P66K2L7T4E	16	15480	15390	31000	11980	2495	3600	9500	2300	880
CA3310P66K24L7T4E	16	15480	15390	31000	10980	2495	3300	8000	2300	880
CA3310P66K24L7T4	16	16305	14500	31000	11980	2495	3600	9500	2300	920
CA3310P66K24L6T4	16	16065	14740	31000	10880	2495	3600	8000	2300	920
CA3310P66K24L5T4	16	16305	14500	31000	10970	2495	3600	7600	2300	1140
CA3310P63K2L4T4E	16	16005	14800	31000	10245	2495	3260	7200	2300	1170
CA3310P66K24L7T4AE	16	15480	15390	31000	11280	2495	3680	8800	2300	945
CA3310P66K24L4T4	16	16505	14300	31000	10170	2495	3600	6800	2300	1280
CA3250P66K24LT1E	16	12805	12000	25000	7530	2495	3300	4800	2300	1335
CA3250P66K2L1T1A1E	16	12805	12000	25000	8480	2495	3300	5800	2300	1165
CA3250P66K2L2T1A1E4	16	12605	12200	25000	9250	2500	3600	6400	2300	1050
CA3250P66K2L0T1AE4	16	12655	12150	25000	8800	2500	3680	5800	2300	1115
CA3310P66K24L6T4E4	16	16025	14780	14780	11270	2500	3680	8000	2300	1040
CA3250P66K2L1T1AE4	16	12760	12110	25000	8340	2500	3680	5400	2300	1155
CA3250P66K24L3T1E4	16	12415	12390	25000	9900	2500	3600	7000	2300	955
CA3310P66K2L5T4E4	16	15895	14910	31000	10870	2500	3680	7600	2300	1110
CA3310P66K2L4T4E4	16	15785	15020	31000	10370	2500	3680	7200	2300	1150
CA3310P66K24L7T4E4	16	15415	15390	31000	11920	2500	3300	8800	2300	945
CA3310P66K24L5T4E4	16	16025	14780	31000	10870	2500	3300	7600	2300	1110
CA3250P66K24L0T1E4	16	12605	12200	25000	8900	2500	3680	5800	2300	1110
CA3310P66K2L7T4E4	16	15975	14830	31000	11800	2500	3680	8800	2300	970
CA3310P66K2L6T4E4	16	15625	15180	31000	11370	2500	3680	8200	2300	1020
CA3250P66K2L3T1AE4	16	12505	12300	25000	9800	2500	3600	6800	2300	960
CA3250P66L2T1E24M5	16	12375	12430	25000	9050	2500	3300	6000	2300	1030
CA3310P66K2L5BT4E4	16	15895	14910	31000	10870	2500	3680			
CA3310P63K2L3T4E	16	16005	14800	31000	9600	2495	3200	6500	2300	1285
CA4180P66K2E	16	35005	6800	18000	6100	2495	3560			
CA4250P66K2T1A1EX	16	39285	9520	24990	7160	2495	3600			
CA4250P66K22T1A1E	16	40000	8800	25000	7170	2495	3060			
CA4180P66K24E	16	34565	7240	18000	6235	2495	3560			
CA4250P66K24T1A1E	16	39005	8800	25000	7170	2495	3060			
CA4250P66K24T1A1HE	16	39005	9800	25000	7190	2495	3560			
CA4250P66T1A2E22M4	16	40000	8870	25000	7510	2495	3560			
CA4250P66K24T1A1E4	16	40000	8805	25000	6910	2495	3560			
CA4250P66K24T1A6E	16	40000	8860	24990	7160	2495	3600			
CA4250P66K24T1A1HE4	16	40000	8805	25000	6910	2495	3560			
CA4250P66K22T1A1HE4	16	40000	8805	25000	7160	2495	3060			
CA4250P66K24T3HE4	16	38000	7805	25000	7140	2495	3560			
CA4180P66K2E4	16	34525	7280	18000	6115	2495	3560			
CA4180P66K24HE4	16	34300	7505	18000	6315	2495	3980			
CA4250P66K24T3HE4	16	38000	7805	25000	7140	2495	3560			
CA4180P66K2HE4X	16	34525	7280	18000	6115	2495	3560			
CA4250P66K24T1A2E4	16	39355	9450	25000	7070	2500	3560			
CA4180P66K24E4	16	34300	7505	18000	6115	2495	3560			
CA4250P66K2T1A1HE4	16	40000	8805	25000	6910	2495	3060			
CA4250P66K24T1A1HE4	16	40000	8805	25000	6910	2495	3560			
CA4180P63K2AE4	16	35065	6740	18000	5770	2495	2945			
CA4250P66K24T1A1HE4X	16	40000	8805	25000	7160	2495	3560			
CA4250P66K2T3E4	16	38000	7805	25000	7140	2495	3560			
CA4250P66K2T1A1E4	16	40000	8805	25000	7160	2495	3560			
CA4250P66K24T1A1E4	16	40000	8805	25000	6910	2495	3560			
CA4250P66K24T2A1E4	16	37305	8500	25000	7070	2495	3560			
CA4250P66K24T3HE4	31	38000	7800	25000	7140	2495	3560			
CA4250P66K24T3HE4	31	38000	7800	25000	7140	2495	3560			
CA4250P66K24T1A1HE4X	31	40000	8805	25000	7160	2495	3560			
CA4250P66K24T1A1E4	31	40000	8805	25000	7160	2495	3980			
CA4250P66K2T3E	16	37445	8360	25000	7270	2495	3560			
CA4250P63K2T1A1E	16	32805	8200	25000	6840	2495	3454			
CA4250P66K24T1A1EX	16	39005	9800	25000	7190	2495	3560			
CA4250P66K2T1A3E	16	39935	8860	24990	7160	2495	3560			
CA4250P66K24T1E	16	40000	8805	25000	7190	2495	3560			
CA4250P63K1T3E	16	33355	7450	25000	7010	2495	3454			
CA4250P66K2T1A1HE	16	39285	9520	25000	7160	2495	3560			
CA4250P66K24T3	16	37205	8600	25000	7300	2495	3060			
CA4250P66K2T1AE	16	40000	8805	25000	7160	2495	3560			
CA4180P63K1A1E	16	33905	6500	18000	5860	2495	3454			
CA4250P63K1T3EX	16	33355	7450	25000	7010	2495	3864			
CA4250P66K24T3E	16	37205	8600	25000	7300	2495	3560			
CA4180P63K1A1EX	16	31505	6500	18000	5860	2495	3454			
CA4250P66K24T1A3HE	16	39935	8860	24990	7190	2495	3980			
CA4250P66K24T1A3HE	16	40000	8860	24990	6940	2495	3980			
CA4250P66K2T1E	16	40000	8700	25000	7160	2495	3560			
CA5160XXYP62K1L3E4	16	9600	6000	15795	8500	2495	3550	6200	2300	2300
CA5310XXYP66K24L7T4A1E	16	18065	12805	31000	11990	2495	3800	9500	2300	2200
CA5240CLXYP66K2L7T4A2E	16	11925	12110	24230	11990	2495	3810	9400	2300	600
CA5240CLXYP66K2L7T4A2E	16	11925	12110	24230	11990	2495	3810	9400	2300	600
CA1160P61K1L4E	16	10905	4900	16000	9000	2495	2805	7000	2300	600
CA5240CLXYP66K2L7T4A2E	16	11925	12110	24230	11990	2495	3810	9400	2300	600
CA5310CLXYP63K2L6T4A2E	16	18970	11900	31000	11980	2495	3870	9500	2300	600
CA5310XXYP66K24L7T4A1E	16	18065	12805	31000	11990	2495	3800	9500	2300	2200
CA5240CLXYP66K2L7T4A2E	16	11925	12110	24230	11990	2495	3810	9400	2300	600
CA5310CLXYP66K2L7T4A2E	16	17200	13670	31000	11895	2495	3580	9500	2300	800
CA5310CLXYP66K24L7T4A1E	16	18000	12805	31000	11990	2495	3810	9400	2300	600
CA5310CLXYP66K2L7T4A2E	16	17135	13670	31000	11990	2495	3810	9400	2300	600
CA1250P62K1L5T3E	16	16805	8000	25000	10000	2495	2805	7700	2300	600
CA1310P66K24L7T4A1E	16	18500	12305	31000	11990	2495	3200	9400	2300	600
CA1123P9N1	16	6545	5500	12045	6836	2344	2670	4500	2500	3100
CA1160P61K1L4E	16	10905	4900	16000	9000	2494	2805	7000	2300	600
CA5310CLXYP66K2L7T4A2E1	16	17135	13670	31000	11990	2495	3810	9400	2300	600
CA5250XXYP63K1L6T3E4	16	14205	10600	25000	11995	2550	3820	9500	2420	2400
CA3208P9K2T3E	16	10170	10110	20410	8805	2500	3140	6200	2300	890
CA3120P9K2E	16	5000	6640	11835	7100	2490	3000	4500	2260	800
CA3071P9K2AE	16	3130	3840	7165	6667	2490	2840	4500	2300	800
CA3160P10K1AE4	16	7865	7995	15990	8140	2490	3000	5700	2280	800
CA3161P10K1E4	16	7965	7650	15745	6920	2490	2870	4500	2280	800
CA3120P10K1E4	16	4925	6740	11860	7300	2490	3000	4700	2280	800
CA1083P9K2L2E	16	3590	4235	8020	7640	2476	2670	5200	2300	400
CA1163P9K2L4A1E	16	9995	5370	15560	8928	2490	2670	6200	2300	600
CA5083XXYP9K2L4E	16	2975	4850	8020	8128	2384	3250	5700	2200	2000
CA5123XXYP9K2L4E	16	5830	5990	12015	8628	2490	3650	5700	2200	2000
CA5093XXYP9K2L4E	16	3720	5400	9315	8928	2550	3870	6500	2420	2620
CA5163CLXYP9K2L4A3E	16	9830	5820	15845	9000	2490	3650	6600	2300	2300
CA5160CLXYP9K2L3E	16	9555	6150	15900	9000	2490	3650	6600	2300	400
CA5163CLXYP9K2L4A1E	16	9980	5670	15845	8128	2490	3650	5700	2300	2300
CA5160XXYP9K2L5E	16	7900	7905	16000	9970	2490	3400	7600	2300	2000
CA1163P9K2L4A3E	16	9995	5370	15560	9000	2490	2820	6600	2300	600
CA5083XXYK28	16	3750	4140	7890	7730	2256	3160	5478	2059	2042
CA5083CLXYP9K2L2E	16	3690	4565	8450	7990	2490	3650	5550	2300	600
CA1123P9K2L4E	16	5840	5980	12015	8928	2384	2670	6200	2300	600
CA1163P9K2L4E	16	7905	7800	15900	9000	2490	2820	6760	2300	600
